,air_store_id,visit_datetime,sum of diff,sum of res vistors,mean of diff,mean of res visitors
13525,air_b4f32bcc399da2b9,2016-12-21,18,4,18.0,4.0
13526,air_b4f32bcc399da2b9,2016-12-22,40,46,20.0,23.0
13527,air_b4f32bcc399da2b9,2016-12-24,0,2,0.0,2.0
13528,air_b4f32bcc399da2b9,2016-12-28,15,6,15.0,6.0
13529,air_b4f32bcc399da2b9,2016-12-29,5,9,2.5,4.5
13530,air_b4f32bcc399da2b9,2017-01-02,8,20,8.0,20.0
13531,air_b4f32bcc399da2b9,2017-01-08,22,90,22.0,90.0
13532,air_b4f32bcc399da2b9,2017-01-28,11,33,11.0,33.0
13533,air_b4f32bcc399da2b9,2017-02-01,1,6,1.0,6.0
13534,air_b4f32bcc399da2b9,2017-02-05,7,7,7.0,7.0
13535,air_b4f32bcc399da2b9,2017-02-10,9,30,9.0,30.0
13536,air_b4f32bcc399da2b9,2017-02-11,17,25,17.0,25.0
13537,air_b4f32bcc399da2b9,2017-02-22,15,6,15.0,6.0
13538,air_b4f32bcc399da2b9,2017-03-05,25,25,25.0,25.0
13539,air_b4f32bcc399da2b9,2017-03-10,2,12,2.0,12.0
13540,air_b4f32bcc399da2b9,2017-03-12,41,17,41.0,17.0
13541,air_b4f32bcc399da2b9,2017-03-18,5,6,5.0,6.0
13542,air_b4f32bcc399da2b9,2017-03-23,3,12,1.5,6.0
13543,air_b4f32bcc399da2b9,2017-04-07,27,4,27.0,4.0
13544,air_b4f32bcc399da2b9,2017-04-22,5,2,5.0,2.0
13545,air_b8925441167c3152,2016-01-29,22,7,22.0,7.0
13546,air_b8925441167c3152,2016-02-05,8,6,8.0,6.0
13547,air_b8925441167c3152,2016-02-12,7,6,7.0,6.0
13548,air_b8925441167c3152,2016-02-26,7,6,7.0,6.0
13549,air_b8925441167c3152,2016-03-04,3,18,1.5,9.0
13550,air_b8925441167c3152,2016-03-07,6,6,6.0,6.0
13551,air_b8925441167c3152,2016-03-18,8,6,8.0,6.0
13552,air_b8925441167c3152,2016-03-23,13,8,13.0,8.0
13553,air_b8925441167c3152,2016-03-24,14,6,14.0,6.0
13554,air_b8925441167c3152,2016-04-02,15,10,15.0,10.0
13555,air_b8925441167c3152,2016-04-23,13,13,13.0,13.0
13556,air_b8925441167c3152,2016-04-29,1,6,1.0,6.0
13557,air_b8925441167c3152,2016-05-01,1,6,1.0,6.0
13558,air_b8925441167c3152,2016-05-13,1,6,1.0,6.0
13559,air_b8925441167c3152,2016-06-04,13,8,13.0,8.0
13560,air_b8925441167c3152,2016-06-25,10,10,10.0,10.0
13561,air_b8925441167c3152,2016-07-12,12,6,12.0,6.0
13562,air_b8925441167c3152,2016-07-17,0,10,0.0,10.0
13563,air_b8925441167c3152,2016-07-19,2,10,2.0,10.0
13564,air_b8925441167c3152,2016-07-22,2,6,2.0,6.0
13565,air_b8925441167c3152,2016-07-29,4,8,4.0,8.0
13566,air_b8925441167c3152,2016-08-08,12,2,12.0,2.0
13567,air_b8925441167c3152,2016-12-16,6,6,6.0,6.0
13568,air_b8925441167c3152,2016-12-24,7,2,7.0,2.0
13569,air_b8925441167c3152,2017-01-16,7,7,7.0,7.0
13570,air_b8925441167c3152,2017-01-26,16,2,16.0,2.0
13571,air_b8925441167c3152,2017-02-03,4,6,4.0,6.0
13572,air_b8925441167c3152,2017-02-15,21,8,21.0,8.0
13573,air_b8925441167c3152,2017-03-17,12,24,6.0,12.0
13574,air_b8925441167c3152,2017-03-31,19,6,19.0,6.0
13575,air_b8925441167c3152,2017-04-03,10,6,10.0,6.0
13576,air_b9e27558fb8bd5c4,2016-01-09,0,2,0.0,2.0
13577,air_b9e27558fb8bd5c4,2016-01-15,1,2,1.0,2.0
13578,air_b9e27558fb8bd5c4,2016-01-23,5,15,2.5,7.5
13579,air_b9e27558fb8bd5c4,2016-01-27,16,3,16.0,3.0
13580,air_b9e27558fb8bd5c4,2016-01-29,16,2,16.0,2.0
13581,air_b9e27558fb8bd5c4,2016-02-26,1,2,1.0,2.0
13582,air_b9e27558fb8bd5c4,2016-03-16,12,4,12.0,4.0
13583,air_b9e27558fb8bd5c4,2016-06-02,38,9,38.0,9.0
13584,air_b9e27558fb8bd5c4,2016-06-11,16,3,16.0,3.0
13585,air_b9e27558fb8bd5c4,2016-07-19,7,3,7.0,3.0
13586,air_b9e27558fb8bd5c4,2016-08-05,11,4,11.0,4.0
13587,air_b9e27558fb8bd5c4,2016-08-18,3,6,3.0,6.0
13588,air_b9e27558fb8bd5c4,2016-09-09,2,2,2.0,2.0
13589,air_b9e27558fb8bd5c4,2016-09-19,16,4,16.0,4.0
13590,air_b9e27558fb8bd5c4,2016-09-26,2,2,2.0,2.0
13591,air_b9e27558fb8bd5c4,2016-10-12,3,8,3.0,8.0
13592,air_b9e27558fb8bd5c4,2016-11-24,0,2,0.0,2.0
13593,air_b9e27558fb8bd5c4,2016-12-08,2,3,2.0,3.0
13594,air_b9e27558fb8bd5c4,2016-12-09,4,2,4.0,2.0
13595,air_b9e27558fb8bd5c4,2016-12-20,12,12,6.0,6.0
13596,air_b9e27558fb8bd5c4,2016-12-26,23,5,23.0,5.0
13597,air_b9e27558fb8bd5c4,2017-01-10,1,3,1.0,3.0
13598,air_b9e27558fb8bd5c4,2017-01-17,1,7,1.0,7.0
13599,air_b9e27558fb8bd5c4,2017-01-28,16,10,8.0,5.0
13600,air_b9e27558fb8bd5c4,2017-02-17,2,2,2.0,2.0
13601,air_b9e27558fb8bd5c4,2017-02-21,1,2,1.0,2.0
13602,air_b9e27558fb8bd5c4,2017-02-25,4,4,2.0,2.0
13603,air_b9e27558fb8bd5c4,2017-02-27,12,3,12.0,3.0
13604,air_b9e27558fb8bd5c4,2017-03-06,1,2,1.0,2.0
13605,air_b9e27558fb8bd5c4,2017-03-16,3,6,3.0,6.0
13606,air_b9e27558fb8bd5c4,2017-03-17,12,3,12.0,3.0
13607,air_b9e27558fb8bd5c4,2017-03-24,25,3,25.0,3.0
13608,air_b9e27558fb8bd5c4,2017-04-07,6,4,6.0,4.0
13609,air_b9e27558fb8bd5c4,2017-04-08,2,2,2.0,2.0
13610,air_ba495cccc8f0f237,2016-01-14,1,1,1.0,1.0
13611,air_ba495cccc8f0f237,2016-01-17,6,2,6.0,2.0
13612,air_ba495cccc8f0f237,2016-01-22,14,3,14.0,3.0
13613,air_ba495cccc8f0f237,2016-01-29,26,6,13.0,3.0
13614,air_ba495cccc8f0f237,2016-02-05,21,6,21.0,6.0
13615,air_ba495cccc8f0f237,2016-02-28,2,3,2.0,3.0
13616,air_ba495cccc8f0f237,2016-03-01,1,4,1.0,4.0
13617,air_ba495cccc8f0f237,2016-03-02,13,8,13.0,8.0
13618,air_ba495cccc8f0f237,2016-03-03,14,6,14.0,6.0
13619,air_ba495cccc8f0f237,2016-03-04,4,5,4.0,5.0
13620,air_ba495cccc8f0f237,2016-03-08,14,5,14.0,5.0
13621,air_ba495cccc8f0f237,2016-03-11,4,2,4.0,2.0
13622,air_ba495cccc8f0f237,2016-03-18,10,5,10.0,5.0
13623,air_ba495cccc8f0f237,2016-03-25,23,6,23.0,6.0
13624,air_ba495cccc8f0f237,2016-04-14,2,4,2.0,4.0
13625,air_ba495cccc8f0f237,2016-04-22,29,6,29.0,6.0
13626,air_ba495cccc8f0f237,2016-05-03,2,2,2.0,2.0
13627,air_ba495cccc8f0f237,2016-05-12,3,4,3.0,4.0
13628,air_ba495cccc8f0f237,2016-05-13,16,3,16.0,3.0
13629,air_ba495cccc8f0f237,2016-05-25,18,6,18.0,6.0
13630,air_ba495cccc8f0f237,2016-06-09,21,5,21.0,5.0
13631,air_ba495cccc8f0f237,2016-06-10,20,3,20.0,3.0
13632,air_ba495cccc8f0f237,2016-06-24,7,6,7.0,6.0
13633,air_ba495cccc8f0f237,2016-07-06,13,2,13.0,2.0
13634,air_ba495cccc8f0f237,2016-07-12,1,2,1.0,2.0
13635,air_ba495cccc8f0f237,2016-07-15,8,2,8.0,2.0
13636,air_ba495cccc8f0f237,2016-07-29,3,2,3.0,2.0
13637,air_ba495cccc8f0f237,2016-08-04,3,2,3.0,2.0
13638,air_ba495cccc8f0f237,2016-08-18,3,2,3.0,2.0
13639,air_ba495cccc8f0f237,2016-08-25,10,3,10.0,3.0
13640,air_ba495cccc8f0f237,2016-09-09,23,6,23.0,6.0
13641,air_ba495cccc8f0f237,2016-10-08,13,4,6.5,2.0
13642,air_ba495cccc8f0f237,2016-10-26,15,6,15.0,6.0
13643,air_ba495cccc8f0f237,2016-11-03,3,2,3.0,2.0
13644,air_ba495cccc8f0f237,2016-11-11,3,3,3.0,3.0
13645,air_ba495cccc8f0f237,2016-11-20,4,3,4.0,3.0
13646,air_ba495cccc8f0f237,2016-12-13,14,6,14.0,6.0
13647,air_ba495cccc8f0f237,2016-12-23,5,2,5.0,2.0
13648,air_ba495cccc8f0f237,2016-12-24,37,4,18.5,2.0
13649,air_ba495cccc8f0f237,2017-04-28,17,6,8.5,3.0
13650,air_bb09595bab7d5cfb,2016-01-10,1,1,1.0,1.0
13651,air_bb09595bab7d5cfb,2016-01-15,2,5,2.0,5.0
13652,air_bb09595bab7d5cfb,2016-01-21,0,2,0.0,2.0
13653,air_bb09595bab7d5cfb,2016-01-22,2,4,1.0,2.0
13654,air_bb09595bab7d5cfb,2016-01-24,11,15,5.5,7.5
13655,air_bb09595bab7d5cfb,2016-01-29,3,8,3.0,8.0
13656,air_bb09595bab7d5cfb,2016-01-30,3,4,1.5,2.0
13657,air_bb09595bab7d5cfb,2016-02-08,2,2,2.0,2.0
13658,air_bb09595bab7d5cfb,2016-02-13,0,2,0.0,2.0
13659,air_bb09595bab7d5cfb,2016-02-15,10,7,10.0,7.0
13660,air_bb09595bab7d5cfb,2016-02-17,0,4,0.0,4.0
13661,air_bb09595bab7d5cfb,2016-02-20,3,7,3.0,7.0
13662,air_bb09595bab7d5cfb,2016-02-21,0,3,0.0,3.0
13663,air_bb09595bab7d5cfb,2016-02-22,0,3,0.0,3.0
13664,air_bb09595bab7d5cfb,2016-02-24,14,5,14.0,5.0
13665,air_bb09595bab7d5cfb,2016-02-25,2,8,2.0,8.0
13666,air_bb09595bab7d5cfb,2016-02-26,18,12,18.0,12.0
13667,air_bb09595bab7d5cfb,2016-02-27,43,18,14.333333333333334,6.0
13668,air_bb09595bab7d5cfb,2016-03-16,0,3,0.0,3.0
13669,air_bb09595bab7d5cfb,2016-03-18,16,3,16.0,3.0
13670,air_bb09595bab7d5cfb,2016-03-19,2,4,1.0,2.0
13671,air_bb09595bab7d5cfb,2016-03-24,24,10,24.0,10.0
13672,air_bb09595bab7d5cfb,2016-03-26,18,7,18.0,7.0
13673,air_bb09595bab7d5cfb,2016-03-30,1,6,1.0,6.0
13674,air_bb09595bab7d5cfb,2016-04-01,2,6,2.0,6.0
13675,air_bb09595bab7d5cfb,2016-04-06,3,2,3.0,2.0
13676,air_bb09595bab7d5cfb,2016-04-09,1,3,1.0,3.0
13677,air_bb09595bab7d5cfb,2016-04-14,0,10,0.0,10.0
13678,air_bb09595bab7d5cfb,2016-04-16,9,3,9.0,3.0
13679,air_bb09595bab7d5cfb,2016-04-18,11,11,5.5,5.5
13680,air_bb09595bab7d5cfb,2016-04-22,12,3,12.0,3.0
13681,air_bb09595bab7d5cfb,2016-04-24,9,6,9.0,6.0
13682,air_bb09595bab7d5cfb,2016-04-25,22,8,11.0,4.0
13683,air_bb09595bab7d5cfb,2016-04-29,0,4,0.0,4.0
13684,air_bb09595bab7d5cfb,2016-04-30,23,22,5.75,5.5
13685,air_bb09595bab7d5cfb,2016-05-04,0,2,0.0,2.0
13686,air_bb09595bab7d5cfb,2016-05-07,0,9,0.0,9.0
13687,air_bb09595bab7d5cfb,2016-05-09,11,7,11.0,7.0
13688,air_bb09595bab7d5cfb,2016-05-12,0,4,0.0,4.0
13689,air_bb09595bab7d5cfb,2016-05-13,4,19,2.0,9.5
13690,air_bb09595bab7d5cfb,2016-05-14,8,11,4.0,5.5
13691,air_bb09595bab7d5cfb,2016-05-16,0,4,0.0,4.0
13692,air_bb09595bab7d5cfb,2016-05-20,1,2,1.0,2.0
13693,air_bb09595bab7d5cfb,2016-05-22,3,9,1.5,4.5
13694,air_bb09595bab7d5cfb,2016-05-25,10,3,10.0,3.0
13695,air_bb09595bab7d5cfb,2016-05-27,6,13,6.0,13.0
13696,air_bb09595bab7d5cfb,2016-06-01,2,8,1.0,4.0
13697,air_bb09595bab7d5cfb,2016-06-04,11,5,11.0,5.0
13698,air_bb09595bab7d5cfb,2016-06-06,0,2,0.0,2.0
13699,air_bb09595bab7d5cfb,2016-06-08,1,5,1.0,5.0
13700,air_bb09595bab7d5cfb,2016-06-13,0,2,0.0,2.0
13701,air_bb09595bab7d5cfb,2016-06-15,2,7,2.0,7.0
13702,air_bb09595bab7d5cfb,2016-06-16,2,7,1.0,3.5
13703,air_bb09595bab7d5cfb,2016-06-17,0,2,0.0,2.0
13704,air_bb09595bab7d5cfb,2016-06-19,15,9,15.0,9.0
13705,air_bb09595bab7d5cfb,2016-06-23,0,5,0.0,5.0
13706,air_bb09595bab7d5cfb,2016-06-24,8,28,2.6666666666666665,9.333333333333334
13707,air_bb09595bab7d5cfb,2016-06-25,16,13,8.0,6.5
13708,air_bb09595bab7d5cfb,2016-06-29,3,8,1.5,4.0
13709,air_bb09595bab7d5cfb,2016-07-02,0,2,0.0,2.0
13710,air_bb09595bab7d5cfb,2016-07-03,4,15,4.0,15.0
13711,air_bb09595bab7d5cfb,2016-07-07,1,2,1.0,2.0
13712,air_bb09595bab7d5cfb,2016-07-08,3,2,3.0,2.0
13713,air_bb09595bab7d5cfb,2016-07-13,1,4,0.5,2.0
13714,air_bb09595bab7d5cfb,2016-07-15,2,3,2.0,3.0
13715,air_bb09595bab7d5cfb,2016-07-16,1,9,1.0,9.0
13716,air_bb09595bab7d5cfb,2016-07-17,3,10,1.0,3.3333333333333335
13717,air_bb09595bab7d5cfb,2016-07-18,2,2,2.0,2.0
13718,air_bb09595bab7d5cfb,2016-07-20,1,10,1.0,10.0
13719,air_bb09595bab7d5cfb,2016-07-22,14,6,7.0,3.0
13720,air_bb09595bab7d5cfb,2016-07-23,3,5,3.0,5.0
13721,air_bb09595bab7d5cfb,2016-07-25,0,4,0.0,4.0
13722,air_bb09595bab7d5cfb,2016-07-27,14,4,14.0,4.0
13723,air_bb09595bab7d5cfb,2016-07-30,13,7,4.333333333333333,2.3333333333333335
13724,air_bb09595bab7d5cfb,2016-07-31,14,19,4.666666666666667,6.333333333333333
13725,air_bb09595bab7d5cfb,2016-08-04,22,27,7.333333333333333,9.0
13726,air_bb09595bab7d5cfb,2016-08-05,0,5,0.0,5.0
13727,air_bb09595bab7d5cfb,2016-08-08,1,6,1.0,6.0
13728,air_bb09595bab7d5cfb,2016-08-12,38,16,19.0,8.0
13729,air_bb09595bab7d5cfb,2016-08-14,0,10,0.0,5.0
13730,air_bb09595bab7d5cfb,2016-08-15,1,2,1.0,2.0
13731,air_bb09595bab7d5cfb,2016-08-19,9,4,4.5,2.0
13732,air_bb09595bab7d5cfb,2016-08-20,1,3,1.0,3.0
13733,air_bb09595bab7d5cfb,2016-08-21,0,2,0.0,2.0
13734,air_bb09595bab7d5cfb,2016-08-22,2,5,2.0,5.0
13735,air_bb09595bab7d5cfb,2016-08-24,1,2,1.0,2.0
13736,air_bb09595bab7d5cfb,2016-08-27,0,2,0.0,2.0
13737,air_bb09595bab7d5cfb,2016-09-01,0,4,0.0,4.0
13738,air_bb09595bab7d5cfb,2016-09-02,4,4,4.0,4.0
13739,air_bb09595bab7d5cfb,2016-09-03,1,2,1.0,2.0
13740,air_bb09595bab7d5cfb,2016-09-05,17,2,17.0,2.0
13741,air_bb09595bab7d5cfb,2016-09-10,4,2,4.0,2.0
13742,air_bb09595bab7d5cfb,2016-09-11,4,4,4.0,4.0
13743,air_bb09595bab7d5cfb,2016-09-18,0,7,0.0,7.0
13744,air_bb09595bab7d5cfb,2016-09-19,0,7,0.0,7.0
13745,air_bb09595bab7d5cfb,2016-09-22,5,22,1.6666666666666667,7.333333333333333
13746,air_bb09595bab7d5cfb,2016-09-29,1,8,0.5,4.0
13747,air_bb09595bab7d5cfb,2016-10-02,2,7,2.0,7.0
13748,air_bb09595bab7d5cfb,2016-10-07,0,4,0.0,4.0
13749,air_bb09595bab7d5cfb,2016-10-08,1,4,1.0,4.0
13750,air_bb09595bab7d5cfb,2016-10-09,6,2,6.0,2.0
13751,air_bb09595bab7d5cfb,2016-10-10,0,2,0.0,2.0
13752,air_bb09595bab7d5cfb,2016-10-12,7,3,7.0,3.0
13753,air_bb09595bab7d5cfb,2016-10-22,6,4,6.0,4.0
13754,air_bb09595bab7d5cfb,2016-10-23,15,4,7.5,2.0
13755,air_bb09595bab7d5cfb,2016-10-26,1,3,1.0,3.0
13756,air_bb09595bab7d5cfb,2016-10-27,2,2,2.0,2.0
13757,air_bb09595bab7d5cfb,2016-10-30,1,10,0.5,5.0
13758,air_bb09595bab7d5cfb,2016-11-02,5,12,2.5,6.0
13759,air_bb09595bab7d5cfb,2016-11-04,14,7,7.0,3.5
13760,air_bb09595bab7d5cfb,2016-11-05,5,11,1.6666666666666667,3.6666666666666665
13761,air_bb09595bab7d5cfb,2016-11-13,3,3,3.0,3.0
13762,air_bb09595bab7d5cfb,2016-11-17,2,4,2.0,4.0
13763,air_bb09595bab7d5cfb,2016-11-18,15,10,5.0,3.3333333333333335
13764,air_bb09595bab7d5cfb,2016-11-21,0,7,0.0,7.0
13765,air_bb09595bab7d5cfb,2016-11-24,0,6,0.0,6.0
13766,air_bb09595bab7d5cfb,2016-11-25,4,7,4.0,7.0
13767,air_bb09595bab7d5cfb,2016-12-02,17,5,17.0,5.0
13768,air_bb09595bab7d5cfb,2016-12-09,0,3,0.0,3.0
13769,air_bb09595bab7d5cfb,2016-12-10,25,14,6.25,3.5
13770,air_bb09595bab7d5cfb,2016-12-11,6,9,6.0,9.0
13771,air_bb09595bab7d5cfb,2016-12-12,26,7,26.0,7.0
13772,air_bb09595bab7d5cfb,2016-12-14,3,2,3.0,2.0
13773,air_bb09595bab7d5cfb,2016-12-15,6,5,6.0,5.0
13774,air_bb09595bab7d5cfb,2016-12-17,11,7,3.6666666666666665,2.3333333333333335
13775,air_bb09595bab7d5cfb,2016-12-19,1,5,1.0,5.0
13776,air_bb09595bab7d5cfb,2016-12-21,7,15,7.0,15.0
13777,air_bb09595bab7d5cfb,2016-12-22,1,7,0.5,3.5
13778,air_bb09595bab7d5cfb,2016-12-23,28,10,14.0,5.0
13779,air_bb09595bab7d5cfb,2016-12-24,20,18,6.666666666666667,6.0
13780,air_bb09595bab7d5cfb,2016-12-26,0,2,0.0,2.0
13781,air_bb09595bab7d5cfb,2016-12-28,3,4,3.0,4.0
13782,air_bb09595bab7d5cfb,2016-12-30,12,5,12.0,5.0
13783,air_bb09595bab7d5cfb,2017-01-04,1,5,1.0,5.0
13784,air_bb09595bab7d5cfb,2017-01-06,11,25,2.75,6.25
13785,air_bb09595bab7d5cfb,2017-01-08,3,4,3.0,4.0
13786,air_bb09595bab7d5cfb,2017-01-11,6,6,3.0,3.0
13787,air_bb09595bab7d5cfb,2017-01-12,9,6,4.5,3.0
13788,air_bb09595bab7d5cfb,2017-01-16,0,13,0.0,13.0
13789,air_bb09595bab7d5cfb,2017-01-20,1,15,0.5,7.5
13790,air_bb09595bab7d5cfb,2017-01-21,5,5,5.0,5.0
13791,air_bb09595bab7d5cfb,2017-01-22,1,7,0.5,3.5
13792,air_bb09595bab7d5cfb,2017-01-23,1,10,1.0,10.0
13793,air_bb09595bab7d5cfb,2017-01-28,38,10,19.0,5.0
13794,air_bb09595bab7d5cfb,2017-01-29,6,5,6.0,5.0
13795,air_bb09595bab7d5cfb,2017-02-01,13,7,6.5,3.5
13796,air_bb09595bab7d5cfb,2017-02-02,4,2,4.0,2.0
13797,air_bb09595bab7d5cfb,2017-02-03,1,8,1.0,8.0
13798,air_bb09595bab7d5cfb,2017-02-04,0,9,0.0,3.0
13799,air_bb09595bab7d5cfb,2017-02-09,1,2,1.0,2.0
13800,air_bb09595bab7d5cfb,2017-02-10,0,4,0.0,4.0
13801,air_bb09595bab7d5cfb,2017-02-11,6,7,3.0,3.5
13802,air_bb09595bab7d5cfb,2017-02-15,0,2,0.0,2.0
13803,air_bb09595bab7d5cfb,2017-02-16,3,9,1.5,4.5
13804,air_bb09595bab7d5cfb,2017-02-17,3,10,1.0,3.3333333333333335
13805,air_bb09595bab7d5cfb,2017-02-18,7,5,3.5,2.5
13806,air_bb09595bab7d5cfb,2017-02-19,7,13,2.3333333333333335,4.333333333333333
13807,air_bb09595bab7d5cfb,2017-02-20,1,2,1.0,2.0
13808,air_bb09595bab7d5cfb,2017-02-22,1,6,1.0,6.0
13809,air_bb09595bab7d5cfb,2017-02-23,4,5,4.0,5.0
13810,air_bb09595bab7d5cfb,2017-02-24,48,16,12.0,4.0
13811,air_bb09595bab7d5cfb,2017-02-25,22,6,22.0,6.0
13812,air_bb09595bab7d5cfb,2017-03-01,1,10,0.5,5.0
13813,air_bb09595bab7d5cfb,2017-03-03,5,6,5.0,6.0
13814,air_bb09595bab7d5cfb,2017-03-09,2,5,1.0,2.5
13815,air_bb09595bab7d5cfb,2017-03-10,3,6,1.5,3.0
13816,air_bb09595bab7d5cfb,2017-03-11,0,2,0.0,2.0
13817,air_bb09595bab7d5cfb,2017-03-12,1,6,1.0,6.0
13818,air_bb09595bab7d5cfb,2017-03-13,10,13,5.0,6.5
13819,air_bb09595bab7d5cfb,2017-03-17,4,8,2.0,4.0
13820,air_bb09595bab7d5cfb,2017-03-19,7,6,3.5,3.0
13821,air_bb09595bab7d5cfb,2017-03-20,1,2,1.0,2.0
13822,air_bb09595bab7d5cfb,2017-03-23,0,11,0.0,11.0
13823,air_bb09595bab7d5cfb,2017-03-24,3,6,3.0,6.0
13824,air_bb09595bab7d5cfb,2017-03-25,2,3,2.0,3.0
13825,air_bb09595bab7d5cfb,2017-03-27,3,11,1.0,3.6666666666666665
13826,air_bb09595bab7d5cfb,2017-03-30,8,2,8.0,2.0
13827,air_bb09595bab7d5cfb,2017-03-31,2,3,2.0,3.0
13828,air_bb09595bab7d5cfb,2017-04-01,0,3,0.0,3.0
13829,air_bb09595bab7d5cfb,2017-04-06,0,2,0.0,2.0
13830,air_bb09595bab7d5cfb,2017-04-07,9,5,9.0,5.0
13831,air_bb09595bab7d5cfb,2017-04-08,7,3,7.0,3.0
13832,air_bb09595bab7d5cfb,2017-04-10,0,2,0.0,2.0
13833,air_bb09595bab7d5cfb,2017-04-14,0,2,0.0,2.0
13834,air_bb09595bab7d5cfb,2017-04-16,0,3,0.0,3.0
13835,air_bb09595bab7d5cfb,2017-04-22,6,9,3.0,4.5
13836,air_bb09595bab7d5cfb,2017-04-24,2,2,2.0,2.0
13837,air_bcce1ea4350b7b72,2016-01-08,3,3,3.0,3.0
13838,air_bcce1ea4350b7b72,2016-01-13,6,2,6.0,2.0
13839,air_bcce1ea4350b7b72,2016-01-21,8,4,8.0,4.0
13840,air_bcce1ea4350b7b72,2016-01-23,9,7,9.0,7.0
13841,air_bcce1ea4350b7b72,2016-01-29,5,4,5.0,4.0
13842,air_bcce1ea4350b7b72,2016-02-05,2,2,2.0,2.0
13843,air_bcce1ea4350b7b72,2016-02-07,1,3,1.0,3.0
13844,air_bcce1ea4350b7b72,2016-02-10,8,5,8.0,5.0
13845,air_bcce1ea4350b7b72,2016-02-13,14,7,7.0,3.5
13846,air_bcce1ea4350b7b72,2016-02-19,41,15,20.5,7.5
13847,air_bcce1ea4350b7b72,2016-02-25,4,11,4.0,11.0
13848,air_bcce1ea4350b7b72,2016-02-26,13,29,13.0,29.0
13849,air_bcce1ea4350b7b72,2016-03-02,0,2,0.0,2.0
13850,air_bcce1ea4350b7b72,2016-03-04,3,5,3.0,5.0
13851,air_bcce1ea4350b7b72,2016-03-05,12,9,6.0,4.5
13852,air_bcce1ea4350b7b72,2016-03-12,10,11,5.0,5.5
13853,air_bcce1ea4350b7b72,2016-03-18,13,32,4.333333333333333,10.666666666666666
13854,air_bcce1ea4350b7b72,2016-03-19,0,2,0.0,2.0
13855,air_bcce1ea4350b7b72,2016-03-20,1,2,1.0,2.0
13856,air_bcce1ea4350b7b72,2016-03-25,2,14,1.0,7.0
13857,air_bcce1ea4350b7b72,2016-03-26,33,12,16.5,6.0
13858,air_bcce1ea4350b7b72,2016-04-01,4,2,4.0,2.0
13859,air_bcce1ea4350b7b72,2016-04-06,3,9,1.5,4.5
13860,air_bcce1ea4350b7b72,2016-04-08,3,11,1.0,3.6666666666666665
13861,air_bcce1ea4350b7b72,2016-04-09,1,2,1.0,2.0
13862,air_bcce1ea4350b7b72,2016-04-15,12,7,6.0,3.5
13863,air_bcce1ea4350b7b72,2016-04-17,3,2,3.0,2.0
13864,air_bcce1ea4350b7b72,2016-04-22,11,7,11.0,7.0
13865,air_bcce1ea4350b7b72,2016-04-23,27,5,13.5,2.5
13866,air_bcce1ea4350b7b72,2016-04-28,1,9,0.5,4.5
13867,air_bcce1ea4350b7b72,2016-04-30,0,4,0.0,4.0
13868,air_bcce1ea4350b7b72,2016-05-06,5,2,5.0,2.0
13869,air_bcce1ea4350b7b72,2016-05-11,0,4,0.0,4.0
13870,air_bcce1ea4350b7b72,2016-05-15,6,4,3.0,2.0
13871,air_bcce1ea4350b7b72,2016-05-20,7,8,7.0,8.0
13872,air_bcce1ea4350b7b72,2016-05-21,4,7,2.0,3.5
13873,air_bcce1ea4350b7b72,2016-05-25,1,4,1.0,4.0
13874,air_bcce1ea4350b7b72,2016-05-28,1,5,1.0,5.0
13875,air_bcce1ea4350b7b72,2016-05-29,0,2,0.0,2.0
13876,air_bcce1ea4350b7b72,2016-06-10,1,6,0.5,3.0
13877,air_bcce1ea4350b7b72,2016-06-11,3,6,1.5,3.0
13878,air_bcce1ea4350b7b72,2016-06-13,26,2,26.0,2.0
13879,air_bcce1ea4350b7b72,2016-06-15,6,3,6.0,3.0
13880,air_bcce1ea4350b7b72,2016-06-17,1,4,1.0,4.0
13881,air_bcce1ea4350b7b72,2016-06-25,1,2,1.0,2.0
13882,air_bcce1ea4350b7b72,2016-06-26,1,4,1.0,4.0
13883,air_bcce1ea4350b7b72,2016-07-01,17,6,17.0,6.0
13884,air_bcce1ea4350b7b72,2016-07-02,0,5,0.0,5.0
13885,air_bcce1ea4350b7b72,2016-07-08,35,6,35.0,6.0
13886,air_bcce1ea4350b7b72,2016-07-09,0,7,0.0,7.0
13887,air_bcce1ea4350b7b72,2016-07-12,11,3,11.0,3.0
13888,air_bcce1ea4350b7b72,2016-07-13,1,7,1.0,7.0
13889,air_bcce1ea4350b7b72,2016-07-14,0,3,0.0,3.0
13890,air_bcce1ea4350b7b72,2016-07-22,10,7,5.0,3.5
13891,air_bcce1ea4350b7b72,2016-07-24,0,2,0.0,2.0
13892,air_bcce1ea4350b7b72,2016-07-29,11,8,11.0,8.0
13893,air_bcce1ea4350b7b72,2016-08-05,22,5,22.0,5.0
13894,air_bcce1ea4350b7b72,2016-08-06,11,3,11.0,3.0
13895,air_bcce1ea4350b7b72,2016-08-16,0,5,0.0,5.0
13896,air_bcce1ea4350b7b72,2016-08-19,4,6,2.0,3.0
13897,air_bcce1ea4350b7b72,2016-08-23,0,2,0.0,2.0
13898,air_bcce1ea4350b7b72,2016-08-27,0,6,0.0,6.0
13899,air_bcce1ea4350b7b72,2016-09-02,0,3,0.0,3.0
13900,air_bcce1ea4350b7b72,2016-09-03,0,2,0.0,2.0
13901,air_bcce1ea4350b7b72,2016-09-09,15,2,15.0,2.0
